,author1,author2,pub_id
120,DeLong_L_N,Karki_R,1
121,DeLong_L_N,Jacobs_M,2
122,DeLong_L_N,Ravindra_N_G,1
123,DeLong_L_N,Gribbon_P,1
124,DeLong_L_N,Gardner_S,1
125,DeLong_L_N,Lage-Rupprecht_V,1
126,DeLong_L_N,Reinshagen_J,1
127,DeLong_L_N,Kodamullil_A_T,3
128,DeLong_L_N,Schultz_B,1
129,DeLong_L_N,Das_S,1
130,DeLong_L_N,Baksi_S,2
131,DeLong_L_N,Eils_R,1
132,DeLong_L_N,Peitsch_M,1
133,DeLong_L_N,Strivens_M,1
134,DeLong_L_N,Claussen_C,1
135,DeLong_L_N,Hoeng_J,1
136,DeLong_L_N,Cinatl_J,1
137,DeLong_L_N,Gadiya_Y,1
138,DeLong_L_N,Frohlich_H,2
139,DeLong_L_N,Ebeling_C,1
140,Davis_D,Weiss_M,2
141,Davis_D,Troyer_D,4
142,Davis_D,Schultz_B,1
143,Davis_D,Carlin_R,1
144,Ciesek_S,Raschka_T,1
145,Ciesek_S,Lukassen_S,1
146,Ciesek_S,Domingo-Fernandez_D,1
147,Ciesek_S,van_D_D,1
148,Ciesek_S,Hofmann-Apitius_M,1
149,Ciesek_S,Karki_R,1
150,Ciesek_S,Jacobs_M,1
151,Ciesek_S,Ravindra_N_G,1
152,Ciesek_S,Gribbon_P,1
153,Ciesek_S,Gardner_S,1
154,Ciesek_S,Lage-Rupprecht_V,1
155,Ciesek_S,Reinshagen_J,2
156,Ciesek_S,Kodamullil_A_T,1
157,Ciesek_S,Schultz_B,1
158,Ciesek_S,Das_S,1
159,Ciesek_S,Baksi_S,1
160,Ciesek_S,Eils_R,1
161,Ciesek_S,Peitsch_M,1
162,Ciesek_S,Strivens_M,1
163,Ciesek_S,Claussen_C,2
164,Ciesek_S,Hoeng_J,1
165,Ciesek_S,Cinatl_J,21
166,Ciesek_S,Gadiya_Y,1
167,Ciesek_S,Frohlich_H,1
168,Ciesek_S,Ebeling_C,1
169,Raschka_T,Lukassen_S,1
170,Raschka_T,Domingo-Fernandez_D,4
171,Raschka_T,van_D_D,1
172,Raschka_T,Hofmann-Apitius_M,6
173,Raschka_T,Karki_R,3
174,Raschka_T,Jacobs_M,1
175,Raschka_T,Ravindra_N_G,1
176,Raschka_T,Gribbon_P,1
177,Raschka_T,Gardner_S,1
178,Raschka_T,Lage-Rupprecht_V,1
179,Raschka_T,Reinshagen_J,1
180,Raschka_T,Kodamullil_A_T,4
181,Raschka_T,Schultz_B,2
182,Raschka_T,Das_S,1
183,Raschka_T,Baksi_S,2
184,Raschka_T,Eils_R,1
185,Raschka_T,Peitsch_M,1
186,Raschka_T,Strivens_M,1
187,Raschka_T,Claussen_C,1
188,Raschka_T,Hoeng_J,1
189,Raschka_T,Cinatl_J,1
190,Raschka_T,Gadiya_Y,2
191,Raschka_T,Frohlich_H,1
192,Raschka_T,Ebeling_C,4
193,Lukassen_S,Domingo-Fernandez_D,1
194,Lukassen_S,van_D_D,1
195,Lukassen_S,Hofmann-Apitius_M,1
196,Lukassen_S,Karki_R,1
197,Lukassen_S,Jacobs_M,1
198,Lukassen_S,Ravindra_N_G,1
199,Lukassen_S,Gribbon_P,1
200,Lukassen_S,Gardner_S,1
201,Lukassen_S,Lage-Rupprecht_V,1
202,Lukassen_S,Reinshagen_J,1
203,Lukassen_S,Kodamullil_A_T,1
204,Lukassen_S,Schultz_B,1
205,Lukassen_S,Das_S,1
206,Lukassen_S,Baksi_S,1
207,Lukassen_S,Eils_R,2
208,Lukassen_S,Peitsch_M,1
209,Lukassen_S,Strivens_M,1
210,Lukassen_S,Claussen_C,1
211,Lukassen_S,Hoeng_J,1
212,Lukassen_S,Cinatl_J,1
213,Lukassen_S,Gadiya_Y,1
214,Lukassen_S,Frohlich_H,1
215,Lukassen_S,Ebeling_C,1
216,Domingo-Fernandez_D,van_D_D,1
217,Domingo-Fernandez_D,Hofmann-Apitius_M,28
218,Domingo-Fernandez_D,Karki_R,5
219,Domingo-Fernandez_D,Jacobs_M,1
220,Domingo-Fernandez_D,Ravindra_N_G,1
221,Domingo-Fernandez_D,Gribbon_P,1
222,Domingo-Fernandez_D,Gardner_S,1
223,Domingo-Fernandez_D,Lage-Rupprecht_V,1
224,Domingo-Fernandez_D,Reinshagen_J,1
225,Domingo-Fernandez_D,Kodamullil_A_T,10
226,Domingo-Fernandez_D,Schultz_B,2
227,Domingo-Fernandez_D,Das_S,1
228,Domingo-Fernandez_D,Baksi_S,2
229,Domingo-Fernandez_D,Eils_R,1
230,Domingo-Fernandez_D,Peitsch_M,1
231,Domingo-Fernandez_D,Strivens_M,1
232,Domingo-Fernandez_D,Claussen_C,1
233,Domingo-Fernandez_D,Hoeng_J,1
234,Domingo-Fernandez_D,Cinatl_J,1
235,Domingo-Fernandez_D,Gadiya_Y,5
236,Domingo-Fernandez_D,Frohlich_H,7
237,Domingo-Fernandez_D,Ebeling_C,3
238,van_D_D,Hofmann-Apitius_M,1
239,van_D_D,Karki_R,1
240,van_D_D,Jacobs_M,1
241,van_D_D,Ravindra_N_G,12
242,van_D_D,Gribbon_P,1
243,van_D_D,Gardner_S,1
244,van_D_D,Lage-Rupprecht_V,1
245,van_D_D,Reinshagen_J,1
246,van_D_D,Kodamullil_A_T,1
247,van_D_D,Schultz_B,1
248,van_D_D,Das_S,1
249,van_D_D,Baksi_S,1
250,van_D_D,Eils_R,1
251,van_D_D,Peitsch_M,1
252,van_D_D,Strivens_M,1
253,van_D_D,Claussen_C,1
254,van_D_D,Hoeng_J,1
255,van_D_D,Cinatl_J,1
256,van_D_D,Gadiya_Y,1
257,van_D_D,Frohlich_H,1
258,van_D_D,Ebeling_C,1
259,Hofmann-Apitius_M,Karki_R,11
260,Hofmann-Apitius_M,Jacobs_M,2
261,Hofmann-Apitius_M,Ravindra_N_G,1
262,Hofmann-Apitius_M,Gribbon_P,1
263,Hofmann-Apitius_M,Gardner_S,1
264,Hofmann-Apitius_M,Lage-Rupprecht_V,1
265,Hofmann-Apitius_M,Reinshagen_J,1
266,Hofmann-Apitius_M,Kodamullil_A_T,21
267,Hofmann-Apitius_M,Schultz_B,2
268,Hofmann-Apitius_M,Das_S,1
269,Hofmann-Apitius_M,Baksi_S,3
270,Hofmann-Apitius_M,Eils_R,2
271,Hofmann-Apitius_M,Peitsch_M,4
272,Hofmann-Apitius_M,Strivens_M,1
273,Hofmann-Apitius_M,Claussen_C,1
274,Hofmann-Apitius_M,Hoeng_J,4
275,Hofmann-Apitius_M,Cinatl_J,1
276,Hofmann-Apitius_M,Gadiya_Y,5
277,Hofmann-Apitius_M,Frohlich_H,11
278,Hofmann-Apitius_M,Ebeling_C,5
279,Karki_R,Jacobs_M,1
280,Karki_R,Ravindra_N_G,1
281,Karki_R,Gribbon_P,1
282,Karki_R,Gardner_S,1
283,Karki_R,Lage-Rupprecht_V,1
284,Karki_R,Reinshagen_J,1
285,Karki_R,Kodamullil_A_T,9
286,Karki_R,Schultz_B,2
287,Karki_R,Das_S,1
288,Karki_R,Baksi_S,2
289,Karki_R,Eils_R,1
290,Karki_R,Peitsch_M,2
291,Karki_R,Strivens_M,1
292,Karki_R,Claussen_C,1
293,Karki_R,Hoeng_J,2
294,Karki_R,Cinatl_J,1
295,Karki_R,Gadiya_Y,3
296,Karki_R,Frohlich_H,3
297,Karki_R,Ebeling_C,3
298,Jacobs_M,Weiss_M,1
299,Jacobs_M,Ravindra_N_G,1
300,Jacobs_M,Gribbon_P,1
301,Jacobs_M,Gardner_S,1
302,Jacobs_M,Lage-Rupprecht_V,1
303,Jacobs_M,Reinshagen_J,1
304,Jacobs_M,Kodamullil_A_T,3
305,Jacobs_M,Schultz_B,1
306,Jacobs_M,Das_S,1
307,Jacobs_M,Baksi_S,2
308,Jacobs_M,Eils_R,1
309,Jacobs_M,Peitsch_M,1
310,Jacobs_M,Strivens_M,1
311,Jacobs_M,Claussen_C,1
312,Jacobs_M,Hoeng_J,1
313,Jacobs_M,Cinatl_J,1
314,Jacobs_M,Gadiya_Y,1
315,Jacobs_M,Frohlich_H,1
316,Jacobs_M,Ebeling_C,1
317,Weiss_M,Troyer_D,9
318,Weiss_M,Schultz_B,1
319,Weiss_M,Carlin_R,1
320,Troyer_D,Schultz_B,1
321,Troyer_D,Carlin_R,1
322,Ravindra_N_G,Gribbon_P,1
323,Ravindra_N_G,Gardner_S,1
324,Ravindra_N_G,Lage-Rupprecht_V,1
325,Ravindra_N_G,Reinshagen_J,1
326,Ravindra_N_G,Kodamullil_A_T,1
327,Ravindra_N_G,Schultz_B,1
328,Ravindra_N_G,Das_S,1
329,Ravindra_N_G,Baksi_S,1
330,Ravindra_N_G,Eils_R,1
331,Ravindra_N_G,Peitsch_M,1
332,Ravindra_N_G,Strivens_M,1
333,Ravindra_N_G,Claussen_C,1
334,Ravindra_N_G,Hoeng_J,1
335,Ravindra_N_G,Cinatl_J,1
336,Ravindra_N_G,Gadiya_Y,1
337,Ravindra_N_G,Frohlich_H,1
338,Ravindra_N_G,Ebeling_C,1
339,Gribbon_P,Gardner_S,1
340,Gribbon_P,Lage-Rupprecht_V,1
341,Gribbon_P,Reinshagen_J,1
342,Gribbon_P,Kodamullil_A_T,1
343,Gribbon_P,Schultz_B,1
344,Gribbon_P,Das_S,1
345,Gribbon_P,Baksi_S,1
346,Gribbon_P,Eils_R,1
347,Gribbon_P,Peitsch_M,1
348,Gribbon_P,Strivens_M,1
349,Gribbon_P,Claussen_C,1
350,Gribbon_P,Hoeng_J,1
351,Gribbon_P,Cinatl_J,1
352,Gribbon_P,Gadiya_Y,1
353,Gribbon_P,Frohlich_H,1
354,Gribbon_P,Ebeling_C,1
355,Gardner_S,Lage-Rupprecht_V,1
356,Gardner_S,Reinshagen_J,1
357,Gardner_S,Kodamullil_A_T,1
358,Gardner_S,Schultz_B,1
359,Gardner_S,Das_S,2
360,Gardner_S,Baksi_S,1
361,Gardner_S,Eils_R,1
362,Gardner_S,Peitsch_M,1
363,Gardner_S,Strivens_M,2
364,Gardner_S,Claussen_C,1
365,Gardner_S,Hoeng_J,1
366,Gardner_S,Cinatl_J,1
367,Gardner_S,Gadiya_Y,1
368,Gardner_S,Frohlich_H,1
369,Gardner_S,Ebeling_C,1
370,Lage-Rupprecht_V,Reinshagen_J,1
371,Lage-Rupprecht_V,Kodamullil_A_T,1
372,Lage-Rupprecht_V,Schultz_B,1
373,Lage-Rupprecht_V,Das_S,1
374,Lage-Rupprecht_V,Baksi_S,1
375,Lage-Rupprecht_V,Eils_R,1
376,Lage-Rupprecht_V,Peitsch_M,1
377,Lage-Rupprecht_V,Strivens_M,1
378,Lage-Rupprecht_V,Claussen_C,1
379,Lage-Rupprecht_V,Hoeng_J,1
380,Lage-Rupprecht_V,Cinatl_J,1
381,Lage-Rupprecht_V,Gadiya_Y,1
382,Lage-Rupprecht_V,Frohlich_H,1
383,Lage-Rupprecht_V,Ebeling_C,1
384,Reinshagen_J,Kodamullil_A_T,1
385,Reinshagen_J,Schultz_B,1
386,Reinshagen_J,Das_S,1
387,Reinshagen_J,Baksi_S,1
388,Reinshagen_J,Eils_R,1
389,Reinshagen_J,Peitsch_M,1
390,Reinshagen_J,Strivens_M,1
391,Reinshagen_J,Claussen_C,2
392,Reinshagen_J,Hoeng_J,1
393,Reinshagen_J,Cinatl_J,2
394,Reinshagen_J,Gadiya_Y,1
395,Reinshagen_J,Frohlich_H,1
396,Reinshagen_J,Ebeling_C,1
397,Kodamullil_A_T,Schultz_B,2
398,Kodamullil_A_T,Das_S,1
399,Kodamullil_A_T,Baksi_S,3
400,Kodamullil_A_T,Eils_R,1
401,Kodamullil_A_T,Peitsch_M,1
402,Kodamullil_A_T,Strivens_M,1
403,Kodamullil_A_T,Claussen_C,1
404,Kodamullil_A_T,Hoeng_J,1
405,Kodamullil_A_T,Cinatl_J,1
406,Kodamullil_A_T,Gadiya_Y,3
407,Kodamullil_A_T,Frohlich_H,2
408,Kodamullil_A_T,Ebeling_C,4
409,Schultz_B,Das_S,1
410,Schultz_B,Baksi_S,2
411,Schultz_B,Eils_R,1
412,Schultz_B,Peitsch_M,1
413,Schultz_B,Strivens_M,1
414,Schultz_B,Claussen_C,1
415,Schultz_B,Hoeng_J,1
416,Schultz_B,Cinatl_J,1
417,Schultz_B,Gadiya_Y,2
418,Schultz_B,Carlin_R,5
419,Schultz_B,Frohlich_H,1
420,Schultz_B,Ebeling_C,2
421,Das_S,Baksi_S,1
422,Das_S,Eils_R,1
423,Das_S,Peitsch_M,1
424,Das_S,Strivens_M,2
425,Das_S,Claussen_C,1
426,Das_S,Hoeng_J,1
427,Das_S,Cinatl_J,1
428,Das_S,Gadiya_Y,1
429,Das_S,Frohlich_H,1
430,Das_S,Ebeling_C,1
431,Baksi_S,Eils_R,1
432,Baksi_S,Peitsch_M,1
433,Baksi_S,Strivens_M,1
434,Baksi_S,Claussen_C,1
435,Baksi_S,Hoeng_J,1
436,Baksi_S,Cinatl_J,1
437,Baksi_S,Gadiya_Y,2
438,Baksi_S,Frohlich_H,1
439,Baksi_S,Ebeling_C,2
440,Eils_R,Peitsch_M,1
441,Eils_R,Strivens_M,1
442,Eils_R,Claussen_C,1
443,Eils_R,Hoeng_J,1
444,Eils_R,Cinatl_J,1
445,Eils_R,Gadiya_Y,1
446,Eils_R,Frohlich_H,1
447,Eils_R,Ebeling_C,1
448,Peitsch_M,Strivens_M,1
449,Peitsch_M,Claussen_C,1
450,Peitsch_M,Hoeng_J,163
451,Peitsch_M,Cinatl_J,1
452,Peitsch_M,Gadiya_Y,1
453,Peitsch_M,Frohlich_H,1
454,Peitsch_M,Ebeling_C,1
455,Strivens_M,Claussen_C,1
456,Strivens_M,Hoeng_J,1
457,Strivens_M,Cinatl_J,1
458,Strivens_M,Gadiya_Y,1
459,Strivens_M,Frohlich_H,1
460,Strivens_M,Ebeling_C,1
461,Claussen_C,Hoeng_J,1
462,Claussen_C,Cinatl_J,2
463,Claussen_C,Gadiya_Y,1
464,Claussen_C,Frohlich_H,1
465,Claussen_C,Ebeling_C,1
466,Hoeng_J,Cinatl_J,1
467,Hoeng_J,Gadiya_Y,1
468,Hoeng_J,Frohlich_H,1
469,Hoeng_J,Ebeling_C,1
470,Cinatl_J,Gadiya_Y,1
471,Cinatl_J,Frohlich_H,6
472,Cinatl_J,Ebeling_C,1
473,Gadiya_Y,Frohlich_H,1
474,Gadiya_Y,Ebeling_C,2
475,Frohlich_H,Ebeling_C,1
